Part1,Part2,Actual_Joint,Predicted_Joint,Confidence
SHAFT_HANDLE,HANDLE_SHELL,Revolute,Revolute,0.12866494
WELL_CASING,WELL_SEAL,Revolute,Planar,0.12951028
WELL_CASING,PIVOT_SUPPORT,Parallel,Perpendicular,0.19221182
WELL_CASING,PUMP_BASE,Cylinder,Planar,0.12931661
WELL_SEAL,TEE,Revolute,Planar,0.12951028
WELL_SEAL,PUMP_BASE,Planar,Inplane,0.12027928
TEE,GUIDE_CYLINDER,Revolute,Revolute,0.12323688
TEE,STROKE_SLIDE,Perpendicular,Planar,0.11868139
TEE,OUTPUT_PIPE,Revolute,Planar,0.12951028
GUIDE_CYLINDER,STROKE_SLIDE,Revolute,Revolute,0.12323688
STROKE_SLIDE,PIVOT_BLOCK,Planar,Cylinder,0.13856721
STROKE_SLIDE,OFFSET_LINK,Inplane,Planar,0.12931661
STROKE_SLIDE,OFFSET_LINK,Inplane,Planar,0.12931661
STROKE_SLIDE,24_MM_NUT,Cylinder,Planar,0.13436252
STROKE_SLIDE,24_MM_NUT,Cylinder,Planar,0.12931661
PIVOT_BLOCK,OFFSET_LINK,Revolute,Cylinder,0.1738329
PIVOT_BLOCK,OFFSET_LINK,Revolute,Cylinder,0.1738329
PIVOT_BLOCK,PIVOT_SUPPORT,Revolute,Cylinder,0.1738329
PIVOT_BLOCK,HANDLE,Fixed,Cylinder,0.22238949
OFFSET_LINK,24_MM_NUT,Planar,Inplane,0.12027928
OFFSET_LINK,30_MM_BOLT,Revolute,Planar,0.15684365
OFFSET_LINK,24_MM_NUT,Planar,Inplane,0.12027928
OFFSET_LINK,30_MM_NUT,Revolute,Planar,0.15684365
PIVOT_SUPPORT,30_MM_NUT,Revolute,Planar,0.15684365
PIVOT_SUPPORT,30_MM_BOLT,Revolute,Planar,0.15684365
PIVOT_SUPPORT,PUMP_BASE,Cylinder,Planar,0.12931661
CLIP_X_T,LOADCELL_X_T,Fixed,Cylinder,0.17565015
CLIP_X_T,Screw_X_T,Planar,Inplane,0.12027928
CLIP_X_T,Screw_X_T,Planar,Inplane,0.12027928
CLIP_X_T,Screw_X_T,Planar,Inplane,0.12027928
CLIP_X_T,Screw_X_T,Planar,Inplane,0.12027928
CLIP_X_T,Screw_X_T,Planar,Inplane,0.12027928
CLIP_X_T,Screw_X_T,Planar,Inplane,0.12027928
LOADCELL_X_T,Screw_X_T,Cylinder,Planar,0.13436252
LOADCELL_X_T,Screw_X_T,Cylinder,Planar,0.13436252
LOADCELL_X_T,Screw_X_T,Cylinder,Planar,0.13436252
LOADCELL_X_T,Screw_X_T,Cylinder,Planar,0.13436252
LOADCELL_X_T,Screw_X_T,Cylinder,Planar,0.13436252
LOADCELL_X_T,Screw_X_T,Cylinder,Planar,0.13436252
LOADCELL_X_T,M6_25_Screw,Revolute,Revolute,0.12323688
LOADCELL_X_T,M6_25_Screw,Revolute,Revolute,0.12323688
LOADCELL_X_T,M6_25_Screw,Revolute,Revolute,0.12323688
LOADCELL_X_T,M6_25_Screw,Revolute,Revolute,0.12323688
LOADCELL_X_T,M6_25_Screw,Revolute,Revolute,0.12323688
LOADCELL_X_T,M6_25_Screw,Revolute,Revolute,0.12323688
LOADCELL_X_T,Pad_X_T,Revolute,Planar,0.19139154
ZINCIRP1,ZINCIRP1,Revolute,Revolute,0.12866494
ZINCIRP1,ZINCIRP1,Revolute,Revolute,0.12866494
Connecting_rod,crank2,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
crank2,Connecting_rod,Revolute,Revolute,0.12866494
crank2,crank_nub,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Piston_head,cylinder_displacement,Cylinder,Cylinder,0.17639823
Piston_head,cylinder_displacement,Cylinder,Planar,0.13436252
Toggle_lever,Bracket_toggle_lever,Revolute,Revolute,0.13202581
Bracket_toggle_lever,Pin_for_toggle_lever,Cylinder,Planar,0.13436252
Seating_for_spring,Spring,Cylinder,Planar,0.12931661
Spring,Hex_nut_M12,Cylinder,Planar,0.13436252
Spring,Hex_nut_M8,Cylinder,Planar,0.12931661
Spring,Spring_washer_8.4mm,Cylinder,Planar,0.13436252
Spring,Split_pin_3.2mm,Fixed,Perpendicular,0.19221182
Hex_nut_M8,Spring_washer_8.4mm,Planar,Inplane,0.12027928
BODY,PART18,Cylinder,Cylinder,0.19977218
BODY,PART3,Inplane,Planar,0.12931661
BODY,PART5,Revolute,Revolute,0.12866494
BODY,PART11,Revolute,Revolute,0.12866494
BODY,PART13,Revolute,Revolute,0.12866494
BODY,PART16,Revolute,Revolute,0.12866494
BODY,PART10,Revolute,Revolute,0.12866494
BODY,PART15,Planar,Inplane,0.12027928
PART3,PART4,Revolute,Revolute,0.12866494
PART3,PART19,Revolute,Revolute,0.12866494
PART4,PART7,Cylinder,Planar,0.14639105
PART5,PART2,Revolute,Revolute,0.12866494
PART5,PART2,Revolute,Revolute,0.12866494
PART5,PART2,Revolute,Revolute,0.12866494
PART5,PART2,Revolute,Revolute,0.12866494
PART5,PART8,Revolute,Revolute,0.12866494
PART13,PART10,Revolute,Revolute,0.12866494
PART16,PART15,Inline,Revolute,0.22059156
PART16,PART17,Revolute,Revolute,0.12866494
Clevis1,Universal_connect,Revolute,Revolute,0.12866494
Universal_connect,Clevis2,Revolute,Revolute,0.12866494
SCREW JACK 1,SCREW JACK 2,Revolute,Inplane,0.12027928
SCREW JACK 1,SCREW JACK 2,Revolute,Inplane,0.12027928
SCREW JACK 1,SCREW JACK 2,Revolute,Planar,0.12931661
SCREW JACK 1,SCREW JACK 2,Revolute,Planar,0.13436252
SCREW JACK 8,SCREW JACK 3,Cylinder,Cylinder,0.12922135
SCREW JACK 3,SCREW JACK 6,Cylinder,Planar,0.13436252
Base,Spindle,Revolute,Revolute,0.15573122
Spindle,Query_Butterflynut_step,Planar,Inplane,0.12027928
Spindle,Knurled_Njut,Cylinder,Cylinder,0.17639823
Query_Butterflynut_step,Knurled_Njut,Revolute,Revolute,0.12323688
Knurled_Njut,M6_set_screw,Cylinder,Cylinder,0.17639823
